instance_name,winner,avg_nearest_neighbor,bbox_area,max_distance,mean_distance,median_distance,min_distance,num_cities,std_distance,x_span,y_span
cities_1164.csv,greedy_2opt,6.980570977590024,13605.83487264,154.21323537067107,65.75616631357676,66.02216262070068,0.8502794423011774,68.0,30.809702911073327,115.6528,117.6438
cities_1165.csv,greedy_2opt,7.467265192314516,13213.423145609999,138.0559070277328,58.992537051743,57.19443391340205,0.7039767396725555,68.0,28.43167875474925,114.50970000000001,115.39129999999999
cities_1166.csv,nn_2opt,7.036082496450332,11723.143485900002,140.07081545721792,60.0642401733489,58.47184861119067,1.837593690128476,62.0,28.581281657814923,107.79010000000001,108.759
cities_1167.csv,greedy_2opt,9.40752515033163,13306.501613,138.89061000690435,63.0164777058251,61.53106120458941,3.5387005199649244,52.0,29.515297278941674,117.80199999999999,112.9565
cities_1168.csv,greedy_2opt,8.952941092829409,13398.613586440002,148.04905408640747,62.90686941987824,60.99522860831001,1.7630275352359097,50.0,30.085105932351386,113.76440000000001,117.77510000000001
cities_1169.csv,greedy_2opt,8.87987522129809,13871.333401159998,145.68466864910664,60.87373694331892,59.18257399405021,1.391445166005474,69.0,28.206735071466856,117.4798,118.07419999999999
cities_117.csv,greedy_2opt,8.442933349248213,13290.63287515,147.613647046098,59.977391638647234,58.65049981425729,2.135609299474039,69.0,28.420140923938273,114.07730000000001,116.5055
cities_1170.csv,random_ga,8.003219844917476,13599.87193812,146.6324842248811,57.986993847568606,55.38038211604621,2.2077188521186253,56.0,28.359492784571177,116.0564,117.1833
cities_1171.csv,random_ga,7.617367902793655,13309.108918999998,139.45073942998653,62.44163972732379,62.149095584167604,0.7659825716032991,66.0,29.014001178045437,113.92999999999999,116.8183
cities_1172.csv,greedy_2opt,8.185045905402022,13344.95813436,148.2744897863756,62.53969426918785,62.638993893660206,0.5262604108233849,67.0,29.272081306183484,112.5342,118.5858
cities_1173.csv,greedy_2opt,8.18185045217326,14101.614373450002,148.943157964171,65.1994570972886,63.27330637803861,2.4313711789852213,69.0,30.51178363314194,118.61110000000001,118.88950000000001
cities_1174.csv,greedy_2opt,9.165217751634362,13793.104103869999,149.9944714077489,63.06299074021278,61.2176600504299,0.26245047151796175,55.0,29.855107749887832,118.6913,116.20989999999999
cities_1175.csv,random_ga,8.952694704996246,13629.83201616,154.88346433628737,65.11651607570153,65.33337401979176,2.0166617415917836,59.0,30.347796445856503,115.0356,118.4836
cities_1176.csv,greedy_2opt,8.713541655645253,13853.133331160001,163.0574681929043,65.00220597735998,63.516452016544505,0.9574493876962938,62.0,30.472771593279624,118.6756,116.73110000000001
cities_1177.csv,greedy_2opt,7.643475725245796,13781.15921286,163.86138828131539,62.97577224615082,60.69336878427788,0.7210747672745206,57.0,30.514178874074222,119.0163,115.79220000000001
cities_1178.csv,greedy_2opt,7.324293740026195,13763.953750120001,155.5709213420683,63.666171398590805,62.90719582706137,1.8273655189917608,68.0,30.180987631072313,118.1218,116.52340000000001
cities_1179.csv,nn_2opt,7.850743886363281,14059.166846,148.41218237900824,60.27884545278063,58.71426805002341,1.593616343415189,70.0,29.15118698633765,117.6844,119.465
cities_118.csv,greedy_2opt,8.393689235411212,13570.5156331,152.81197370929414,62.13071131093053,59.86753795229228,2.5148308670763537,61.0,29.776806257927277,114.9766,118.0285
cities_1180.csv,greedy_2opt,8.900099622354508,13296.67710624,154.02073549392625,62.37553432129166,61.081709682925165,1.806268587447607,60.0,29.00851169083352,116.1504,114.4781
cities_1181.csv,greedy_2opt,8.332420859111068,13066.057762699998,143.9623514042821,62.116674747870015,62.32367966827696,0.6035480511110907,52.0,29.01425052828765,110.7385,117.99019999999999
cities_1182.csv,nn_2opt,8.465597405250284,13413.868778529999,151.09345005105286,63.48290804184391,62.24688396024334,2.095041118928219,66.0,30.139501917531838,115.3279,116.3107
cities_1183.csv,greedy_2opt,8.17287388816965,13952.55179825,166.39432406608708,62.70430993292092,60.42666054391886,0.24091004545265388,63.0,30.241465845159983,118.5509,117.69250000000001
cities_1184.csv,nn_2opt,8.177994682414235,13273.109173910001,148.10430487588806,62.1803537464079,60.29621323822326,1.9353744702253388,65.0,30.077522561260185,117.7313,112.7407
cities_1185.csv,greedy_2opt,7.6607360531369375,14143.324856039999,137.3104330827778,66.13406912785591,66.80295908850147,2.509891585308011,58.0,30.931660953876996,118.37339999999999,119.4806
cities_1186.csv,greedy_2opt,8.077476756142488,13401.52577358,154.7022476266263,58.28186998288878,56.29525951063731,1.4126537190691908,66.0,28.007112781213717,114.9358,116.6001
cities_1187.csv,random_ga,8.718088882434621,13371.108021819999,141.597743622312,60.28364731367708,59.50511897383283,1.046046007592404,51.0,28.76203082000647,116.0758,115.1929
cities_1188.csv,greedy_2opt,7.590917815690778,13023.917223200002,156.21162383286335,61.20163247462913,59.818577142055126,2.4073585212842645,63.0,29.398002370782542,114.79520000000001,113.4535
cities_1189.csv,random_ga,8.238447028354013,13866.2228844,136.16757910269976,58.112590189962816,57.511409439950285,1.459600030830366,52.0,27.70989495839882,117.459,118.0516
cities_119.csv,greedy_2opt,7.937017989689265,13953.43991409,143.78243196152303,61.182165959553565,60.46013636273078,2.689494495253716,54.0,28.859933767029517,116.3971,119.87790000000001
cities_1190.csv,greedy_2opt,10.098136767137097,13869.51768086,154.56130234039827,62.245681693379545,60.45620521575929,3.1332942983384156,51.0,28.97242338292641,118.33070000000001,117.2098
cities_1191.csv,greedy_2opt,8.597154937458976,13771.0014804,145.5570680728696,64.52462958193712,65.25988565183056,1.0246754120208024,62.0,30.12753249316108,116.4168,118.29050000000001
cities_1192.csv,greedy_2opt,8.174518795312455,13195.16747982,143.86044504564137,63.11868311245777,62.663619865117916,0.8197615811929704,67.0,29.525734107146572,111.3102,118.5441
cities_1193.csv,greedy_2opt,8.886937174336527,13472.9285437,154.97353195026562,61.12624410579596,59.29846701914978,1.9481502123809635,52.0,30.767314973695065,112.8334,119.4055
cities_1194.csv,greedy_2opt,9.177100346332548,13907.502850050001,136.1312060806412,61.32980117195473,60.81116928295023,1.641083702923168,53.0,28.394534695353382,118.1601,117.7005
cities_1195.csv,greedy_2opt,7.826666845844519,13635.188308169998,151.5074157039846,65.54708390641134,65.37126354319466,0.9225101896456218,65.0,30.85635672040667,116.0731,117.4707
cities_1196.csv,greedy_2opt,7.682995028142314,13438.18467355,135.52156784549092,61.38708904102868,60.03164774312019,1.3071704097018153,60.0,29.030476450758187,114.3077,117.56150000000001
cities_1197.csv,greedy_2opt,8.42755741440758,14060.81186928,161.4097054472562,66.0962490742653,66.53724188249765,1.931559603015148,58.0,31.52589454243734,118.6152,118.5414
cities_1198.csv,greedy_2opt,8.33075284638836,13520.017209279998,149.59842316441708,61.893369867430785,60.06814951011892,0.2954325134442719,55.0,29.749567934054195,117.09129999999999,115.4656
cities_1199.csv,greedy_2opt,7.758118265115746,12494.464119,131.28474518179937,63.44159826438908,63.395864855840564,1.1526251992733811,51.0,29.434498074569053,105.866,118.0215
cities_120.csv,greedy_2opt,7.227646089838421,13471.3763184,141.5110013563963,57.0201751711759,56.10451424514558,0.6985482803643488,61.0,28.117404683743274,114.576,117.5759
cities_1200.csv,greedy_2opt,8.719629358940399,13134.259694639999,138.3985576162194,63.372007557732566,62.59980182875981,2.603154059981844,54.0,29.26802434227836,117.6614,111.62759999999999
cities_121.csv,greedy_2opt,7.618404044119907,13671.983564640002,149.79109042306223,60.540225335213336,59.32268814922332,0.3703463379054854,70.0,28.518305112442853,116.6894,117.16560000000001
cities_122.csv,nn_2opt,8.777193551181586,13545.83607942,145.1110009239134,59.04015142184597,57.48286194601893,1.6870357079801255,60.0,27.59677747598045,115.2843,117.4994
cities_123.csv,greedy_2opt,8.25362788878722,13398.12137008,134.2430225189004,57.906719613813735,56.263831931534845,0.7579836739666661,58.0,28.147743577896954,115.5376,115.9633
cities_124.csv,greedy_2opt,8.232709911787362,13809.05637894,152.2468031061408,66.1177270909035,65.8780745411552,0.20950689726115848,62.0,31.10841191749846,116.6603,118.3698
cities_125.csv,random_ga,8.19802825848593,13341.530719399998,148.79122220574706,62.384429025695574,61.03256733285926,1.089305489750231,63.0,29.849645002575745,118.36359999999999,112.7165
cities_126.csv,greedy_2opt,7.5445959442666375,13881.158489,141.62101961855802,61.36194964897001,61.90086107076753,1.3694019315014847,64.0,29.045364636113685,117.58999999999999,118.0471
cities_127.csv,random_ga,7.624162455382694,13213.223011139999,152.90911772582433,65.21310334093816,64.82820370032297,2.1111688705548914,56.0,31.508776375146923,112.12859999999999,117.8399
cities_128.csv,greedy_2opt,8.506658993259848,13682.29377515,151.99222151893167,64.98136590715342,64.85705652964528,0.4011097106777643,52.0,31.433672879394898,117.9503,116.0005
cities_129.csv,greedy_2opt,8.39106809277612,13816.943032280002,154.4575820249689,64.90265951602424,64.30587512318823,2.0683251436851027,61.0,30.06039852639706,116.91380000000001,118.1806
cities_130.csv,nn_2opt,9.717066597824136,13799.020296450002,159.7170462294179,63.601884393910744,62.41779603961387,1.4356482925842182,52.0,29.731567370854794,116.80850000000001,118.1337
cities_131.csv,greedy_2opt,8.004805762133198,13685.09519966,135.61719791254353,62.637504425237694,62.4452926168178,1.2610565887381926,55.0,29.28865793627837,117.07809999999999,116.88860000000001
cities_132.csv,greedy_2opt,6.94896117386136,12782.48581348,142.57512233966347,61.09599773483926,59.06264929962082,0.2555716924856807,66.0,28.958705766826018,113.8573,112.2676
cities_133.csv,random_ga,6.889158344529734,14118.627188750002,148.75794141628205,68.42112179708182,66.9817515477018,0.3426655074558898,64.0,32.06579737156378,118.2125,119.43430000000001
cities_134.csv,greedy_2opt,7.8470274841131795,12954.5324544,148.71427356272832,64.61863902704042,63.69940765289737,1.6117673901652199,50.0,30.85687441956407,116.736,110.9729
cities_135.csv,greedy_2opt,8.362957873042532,13960.410930619999,153.41259569738725,65.4885787630863,65.20698225329232,2.003767444091255,53.0,30.318886094066446,117.3931,118.9202
cities_136.csv,greedy_2opt,9.776388148150426,13159.920081000002,143.5061705570182,60.7000486613331,59.56544232345922,3.8771168256837507,53.0,28.796298339403858,111.29,118.2489
cities_137.csv,greedy_2opt,7.90450600505266,13076.23263212,133.61858446941426,60.12325422523389,60.266366318155875,1.3633393304676589,61.0,28.60413550487117,114.5878,114.1154
cities_138.csv,greedy_2opt,9.261247935892753,13316.004991720001,151.40539296950422,62.93301266464744,61.18927787161735,1.0032053129843441,58.0,29.182900165375727,116.7274,114.07780000000001
cities_139.csv,greedy_2opt,9.437926452073535,13907.477167739999,144.41329494973792,65.28009913216553,65.59580886220492,1.6839178186598058,57.0,29.874619655953776,117.5598,118.3013
cities_140.csv,greedy_2opt,8.1855625672743,13981.0327426,151.65082058218476,65.67247129856194,65.75228953618269,0.8950743097642828,58.0,30.312441161666865,116.809,119.6914
cities_141.csv,random_ga,8.370468533126767,13628.512764000001,152.00705441169498,65.64801841165556,64.93695040484903,1.5611217921738232,65.0,30.571025013084437,116.9725,116.5104
cities_142.csv,random_ga,7.390449490541264,13193.0423031,144.07903821007412,59.88239450352553,59.44154901443937,0.34694048480971285,60.0,28.449158956672353,118.3655,111.4602
cities_143.csv,random_ga,8.118726099933278,13446.48024155,145.2492798220356,60.5926386988265,59.59111084108373,1.9856477960605219,69.0,29.039762551389536,117.8035,114.1433
cities_144.csv,greedy_2opt,7.486029372842911,12756.17286375,141.6526457439112,59.419242536148865,58.36913859232578,1.7631584670698184,64.0,28.405859753407714,117.76650000000001,108.3175
cities_145.csv,greedy_2opt,7.129390696665451,14158.470373740001,150.67315008524247,65.48302328552266,65.69537955206592,1.7273365450890112,70.0,30.834209348072346,119.1267,118.85220000000001
cities_146.csv,greedy_2opt,8.37234195843055,13850.137806,154.6639314248154,64.38966599442925,63.41839414625698,1.4587227358206267,70.0,29.9553808704578,119.5833,115.82000000000001
cities_147.csv,greedy_2opt,7.44413369559719,13406.644844999999,157.82563289545206,64.20015283037469,64.07149037380043,1.0744488540642603,63.0,30.604429478921936,113.6036,118.01249999999999
cities_148.csv,nn_2opt,7.491869087725621,13512.212811079999,144.65058622383805,63.510478956985764,61.97833266876417,0.8752900433570567,67.0,31.01508172147733,118.1249,114.38919999999999
cities_149.csv,nn_2opt,6.4011797592999935,14023.04362591,149.7450934256278,64.77807049734608,63.415451555594885,0.9483291411740968,70.0,30.63877985356773,119.0099,117.8309
cities_150.csv,greedy_2opt,8.135933939993432,13630.0156651,158.61107099323175,64.01694189811182,63.58210956372431,0.37130705622166704,68.0,29.928285618512927,115.8611,117.641
cities_151.csv,greedy_2opt,8.932120088885648,13515.25522686,156.26914751072906,63.441017832956526,62.415122683003474,1.628423670302057,64.0,29.2257316507502,115.9079,116.6034
cities_152.csv,greedy_2opt,9.649747196598156,13358.827999919999,146.68075649876502,64.55634115943663,63.982102890183285,2.84775055789653,51.0,29.715482581335593,113.87939999999999,117.3068
cities_153.csv,random_ga,8.236815094990598,14096.18067025,158.216402349946,64.89637339233869,63.11446384981814,1.3894810865931195,59.0,31.862634541171754,118.1599,119.2975
cities_154.csv,random_ga,8.854864394116749,13630.48954746,150.42287465478782,64.33481930795759,63.250247474395124,1.0829533692638837,53.0,29.990073406255,116.94460000000001,116.5551
cities_155.csv,greedy_2opt,9.128984615651673,13672.436206440001,136.67706749403868,63.232041254352936,63.11915409715442,0.9777399500889783,52.0,29.585971849219757,118.8708,115.0193
cities_156.csv,greedy_2opt,6.893942979560352,13367.98847027,148.15828421121108,61.861772015440934,61.35195693503167,0.6594686421657963,65.0,29.146434395882352,112.5677,118.7551
cities_157.csv,random_ga,7.951936801298808,14033.15855466,147.8920461152999,63.41528928047369,61.985321392674706,1.5492688243168116,64.0,30.19805991911955,119.9486,116.9931
cities_158.csv,random_ga,7.347639944135192,13768.182241139999,151.65134066327934,62.08973664106798,61.523849268904556,0.5013431958249679,57.0,30.218848339967156,116.5226,118.15889999999999
cities_159.csv,greedy_2opt,7.804279058373475,13238.0778545,143.13975563937504,63.03045957677372,62.12847067069975,0.69341489023528,51.0,29.4301595563482,117.955,112.2299
cities_160.csv,greedy_2opt,9.098586149038598,13816.012802759999,148.21296487129592,65.72886917466529,64.80940672070173,0.9078514085465843,52.0,31.133341876886686,115.7597,119.35079999999999
cities_161.csv,greedy_2opt,8.061372535111877,13637.5009648,151.72855160937902,63.951129448763346,63.569510718346734,0.5462674253513573,62.0,30.162696638278856,115.96119999999999,117.604
cities_162.csv,random_ga,8.49331838537685,13245.471144750001,151.85631513717172,65.42358432325021,65.6374158331046,1.3970055296955766,56.0,30.23785510848971,118.9175,111.3837
cities_163.csv,nn_2opt,8.632885176317584,12566.21422952,154.1939991196804,61.497125029411194,60.19742514166914,1.6110292517518106,52.0,29.260961958377735,109.05369999999999,115.2296
cities_164.csv,greedy_2opt,8.56918516378826,13316.68132056,157.7341930411095,59.504898507373966,58.292980347309566,1.5244125753876443,57.0,28.757696778318145,118.1116,112.7466
cities_165.csv,greedy_2opt,8.214015580136184,12965.033268799998,155.4166676921108,62.06999904054558,60.82942052771976,1.2642910938545815,60.0,29.34590666645507,113.8642,113.86399999999999
cities_166.csv,random_ga,7.614650508873674,14015.518168080001,147.94453905139588,60.47024841451857,59.32203017621271,1.157356513784754,65.0,29.078669974579817,118.5734,118.2012
cities_167.csv,greedy_2opt,7.5428672733659345,13661.121037849998,140.26832438758225,64.05950376890193,62.399879637864686,2.1211636546952186,67.0,30.11415869430601,116.3305,117.43369999999999
cities_168.csv,greedy_2opt,8.553187342067378,13727.5288521,160.54127861363256,61.275104000004454,59.39600662755031,0.15803980511250984,55.0,29.402837432207573,117.327,117.0023
cities_169.csv,greedy_2opt,8.815726528844712,13963.420544560002,146.51419483302632,61.8958372467208,59.06384686802918,1.3194833534380024,50.0,30.212133984403884,117.8872,118.44730000000001
cities_170.csv,greedy_2opt,7.736408399480279,14020.97897614,140.9440314598671,64.87704386308216,64.13281139920596,1.2954092828137374,68.0,30.05847607233292,119.4278,117.4013
cities_171.csv,nn_2opt,8.386581841735179,12988.000711800001,153.1855793978663,65.08583654238129,64.52092976559351,0.9700251800855473,52.0,30.145091953941055,116.2206,111.753
cities_172.csv,greedy_2opt,8.941793059509491,13608.111418539998,156.40561198540797,61.88968104092206,60.14135363857385,2.12068815717918,51.0,29.84018016011019,118.7002,114.64269999999999
cities_173.csv,nn_2opt,8.417369105058436,13059.97560216,144.91045887033138,64.74110778175805,65.03317414243286,2.0250389354281517,51.0,29.973996792305766,110.4504,118.2429
cities_174.csv,greedy_2opt,7.85008909531827,13010.72144116,150.94488342454673,62.53275233874611,61.36977824084099,0.4788468753161071,67.0,28.98326257629936,112.79889999999999,115.34440000000001
cities_175.csv,greedy_2opt,8.62088138647259,13800.55757791,138.72256932489393,62.382885620776435,61.50264766441407,1.729028932667119,57.0,28.849093786939928,118.5229,116.4379
cities_176.csv,greedy_2opt,8.920131913588914,12185.6232265,154.206457240934,62.247655999489325,63.06845495484281,1.1968003384023582,52.0,28.959673128368628,106.1275,114.8206
cities_177.csv,greedy_2opt,7.353421589581894,12414.552645550002,153.873276047857,62.75057262159598,63.84368487642298,0.5807842714812548,67.0,29.831625006154997,116.8379,106.25450000000001
cities_178.csv,random_ga,8.012000224837312,13887.70600308,157.46009583497656,63.7348580458464,62.41299471464256,0.8976052863035137,62.0,30.81871670661521,117.9906,117.7018
cities_179.csv,greedy_2opt,8.201771025743676,14075.09048498,149.66484784694768,62.86132183350539,61.25949914518136,0.37165704621330725,69.0,29.779473724533027,119.0047,118.27340000000001
cities_180.csv,greedy_2opt,8.1018923559351,13413.362565559999,159.66198109380957,64.64518046765926,63.954915571569316,2.023134226886596,68.0,30.69195713616494,114.0338,117.6262
cities_181.csv,nn_2opt,8.038977556159937,14183.041524960001,143.68774768566732,63.20525067026622,63.44354056489959,0.9465300523491046,68.0,28.90277811765253,119.5876,118.59960000000001
cities_182.csv,random_ga,8.607430494197477,13889.708726789999,152.76836577069872,65.96828123985264,65.30413914140513,0.9726927983695578,63.0,30.811214231216148,117.64229999999999,118.0673
cities_183.csv,greedy_2opt,8.416014600293066,12529.4769846,147.20988325941298,65.22689334268793,64.43283212506388,0.6412639550138405,53.0,30.04496488948537,107.641,116.4006
cities_184.csv,nn_2opt,8.320433501295225,13621.923158890002,151.53172207300358,61.24579522118177,60.068546705921605,2.0426889753459725,52.0,29.201565260020985,117.64670000000001,115.78670000000001
cities_185.csv,greedy_2opt,7.622210296983983,13950.03860212,157.08104471896027,64.50235118770543,63.00959663329071,0.48331245587093974,66.0,30.682723019782024,117.7444,118.4773
cities_186.csv,random_ga,8.14044475842403,12881.694618520001,150.28737739946757,62.60864368206397,60.977382019975245,1.4615564067116928,59.0,30.043895340126817,112.1092,114.90310000000001
cities_187.csv,greedy_2opt,8.448171319555005,12864.895980600002,146.73030514416578,58.292133913810964,55.17783714735472,1.2057979018060985,51.0,27.84897649491812,113.293,113.55420000000001
cities_188.csv,nn_2opt,7.977123729310967,13446.124984159998,150.54429040046654,61.29906334361464,59.507693208609595,2.6787073169721327,63.0,30.62651206154398,116.0872,115.8278
cities_189.csv,greedy_2opt,7.837685727221721,12928.56724353,135.572612376726,59.022167635663095,56.5384956020306,0.9620861343975391,61.0,28.21392525065915,111.7073,115.7361
cities_190.csv,random_ga,8.35993369179226,13389.633440319998,143.88797341911518,59.992160005500416,57.90809355003841,1.3103461908976566,62.0,28.57275248808323,113.95519999999999,117.4991
cities_191.csv,greedy_2opt,8.888352958881882,13511.4651216,147.26783704325936,59.83049886241083,58.64592427565036,1.1445572069582193,53.0,27.721012520456032,115.6455,116.8352
cities_192.csv,greedy_2opt,7.999586120497558,13890.130648319999,160.37834725797617,62.12306870429483,60.42499459467183,1.770215066030114,65.0,29.90766194024845,116.7756,118.9472
cities_193.csv,greedy_2opt,7.684491335321203,13693.20044214,141.65740126975365,62.20619109951315,62.321942670023844,0.4262482961842745,65.0,28.792987098143886,118.2386,115.8099
cities_194.csv,nn_2opt,7.978242285705273,13837.13685405,156.0456470575197,65.31601620649032,64.36936312229601,0.3030999340151667,62.0,30.724175214351604,118.9161,116.3605
cities_195.csv,greedy_2opt,7.7642701589538925,13884.04729349,152.64594073112457,64.1992573049935,64.75523176246071,1.5612253296689786,66.0,29.656192649166684,117.6677,117.9937
cities_196.csv,greedy_2opt,7.707833383075974,12954.17464335,142.71613038455044,61.01436148166348,59.3776418369743,1.266882524151316,63.0,28.56703665895477,116.99549999999999,110.72370000000001
cities_197.csv,greedy_2opt,6.870792499976736,13837.6163794,151.69047386648904,62.52080948114057,60.71222717042805,1.7126769952329026,68.0,30.034640528016823,117.61300000000001,117.65379999999999
cities_198.csv,nn_2opt,8.274448265233795,13923.497456549998,156.01288514279838,65.1626767193237,64.73893992845419,1.727859511071434,67.0,31.081382616777546,116.96849999999999,119.0363
cities_199.csv,nn_2opt,8.112447910061316,13297.96816908,149.8089911603773,56.30057335233752,55.260121853271286,1.5117218163405655,68.0,27.492845428608486,115.0198,115.6146
cities_200.csv,greedy_2opt,7.82258164896028,14234.2063878,161.7070082489315,66.38804871347061,66.25472241131195,1.0042994623119137,66.0,31.47365718603738,119.34700000000001,119.2674
cities_201.csv,greedy_2opt,7.848882849685138,13451.51911922,144.46195466322612,61.312974763481854,59.26922180980613,2.100224011861581,67.0,28.95812058092598,117.5111,114.4702
cities_202.csv,random_ga,7.762912228797199,13725.27669474,151.79271535755595,66.09078765728066,65.68043886348508,0.5333298135300507,66.0,30.756048955732336,114.7822,119.57669999999999
cities_203.csv,nn_2opt,7.630732925355607,13257.40215766,147.59058989115803,63.098488873513595,60.797275635097336,1.9254543489784326,70.0,29.673787040237915,116.2142,114.0773
cities_204.csv,greedy_2opt,6.84636593742381,13911.989989169999,151.06683915092023,64.50811444479527,63.52035296136224,0.14113624623037632,69.0,31.12510423047932,117.96329999999999,117.9349
cities_205.csv,greedy_2opt,8.542883650431007,13747.59988716,160.71835680870433,62.429919003335414,60.81318207646426,0.46286452661659233,68.0,30.14548593355521,119.4132,115.1263
cities_206.csv,greedy_2opt,9.092999687086436,12948.426191129998,151.72043541939232,61.93654861645811,60.461246505579325,0.6048039103709548,53.0,29.470209463623977,117.0201,110.65129999999999
cities_207.csv,random_ga,8.419757658149905,13605.890976180002,147.06665425690488,62.373864888197446,61.91209058213105,2.0745251794085395,66.0,28.803485873373575,118.11510000000001,115.1918
cities_208.csv,greedy_2opt,8.023772472456812,13520.59575849,135.9162900730446,62.40845348139502,61.273719958233315,1.4261049365316707,59.0,28.86623237817227,112.8327,119.8287
cities_209.csv,greedy_2opt,7.679705441577985,14152.505379600001,155.83064275712914,66.594757963399,64.95069224334719,0.7416275412901034,70.0,31.81154770143959,119.25200000000001,118.6773
cities_210.csv,greedy_2opt,7.238278868276023,13785.16250543,154.137722612766,59.34568783946919,57.083965778989615,1.6581833553621277,69.0,29.25005375507679,119.0261,115.8163
cities_211.csv,greedy_2opt,8.796122048481417,14220.050256,155.9474600845105,62.62007365210219,62.028917932283804,0.7613508127006932,66.0,29.792054681729592,119.49119999999999,119.00500000000001
cities_212.csv,greedy_2opt,8.240725099229765,13765.55400389,135.49092560647742,64.37466040431507,63.238659084040464,1.4052793672433956,52.0,29.5401105962926,117.3037,117.3497
cities_213.csv,nn_2opt,8.642341635056196,13465.6889306,146.1032834611187,65.0438210254631,64.08010587951614,3.5778654893665314,63.0,30.85773133568462,118.7126,113.431
cities_214.csv,greedy_2opt,8.434791571675616,12642.227874600001,146.78799306172832,60.081663355553275,58.6810280676813,2.3377571067157445,55.0,28.75321430014286,109.44420000000001,115.513
cities_215.csv,greedy_2opt,8.648091140156444,13326.615657959997,136.74142733791396,58.57635438337072,57.385038113170225,0.3274498434875206,58.0,27.717719984152627,114.1206,116.77659999999999
cities_216.csv,greedy_2opt,7.815426439360324,13823.474783250002,148.2414180241136,63.995823549678775,63.41801341662751,1.6357103197082254,64.0,29.975847473901602,118.9551,116.20750000000001
cities_217.csv,greedy_2opt,7.23872040976449,12696.13980992,136.60707906225065,55.0469561830441,53.78857967301238,0.5557287197905089,66.0,26.994456197950903,112.6951,112.6592
cities_218.csv,greedy_2opt,8.02299620752582,13786.253996200001,150.1155511657603,58.46585246276214,56.82858644353209,1.416100165948726,70.0,28.398213597877803,117.973,116.85940000000001
cities_219.csv,random_ga,7.3905604958295585,13894.663457659999,141.36815787711885,65.19824201701252,66.38841821581184,1.2560514718752647,69.0,30.274229763377747,117.64659999999999,118.10510000000001
cities_220.csv,greedy_2opt,8.065567182083965,12893.338214379999,143.53291665346313,63.89862689549785,62.98900731903945,1.6785347449487005,57.0,29.762800108521315,116.5529,110.62219999999999
cities_221.csv,nn_2opt,7.81330060032706,12780.874380539997,142.90044576732433,60.465863834981306,59.550211766647536,2.618372689286233,61.0,29.22945792183008,118.05579999999999,108.26129999999999
cities_222.csv,greedy_2opt,7.729261722233266,13980.501778650001,160.6520419839412,64.7230888573107,64.86640454256734,0.4345080551612372,63.0,31.09121289820279,117.2089,119.27850000000001
cities_223.csv,greedy_2opt,7.954639062364285,13584.110655940001,143.43474986993215,61.381389758240275,59.995936655243575,2.045223559907327,67.0,28.530091290002858,114.33070000000001,118.8142
cities_224.csv,greedy_2opt,7.003097053716782,13966.680310439999,152.30660102891142,65.06473307033568,63.42629563517012,0.7525768665060034,70.0,31.19155598956669,119.16189999999999,117.2076
cities_225.csv,greedy_2opt,7.769079220681194,13568.658878719998,162.21922157749987,63.63703439846831,63.072947780408676,1.492415883726785,69.0,30.001402412617825,116.4284,116.54079999999999
cities_226.csv,greedy_2opt,8.40511453341778,13183.386865999999,142.44837882071525,60.89499772591048,59.50984329646778,0.8651418438614576,61.0,29.535624786195598,115.50189999999999,114.14
cities_227.csv,greedy_2opt,7.769678123464334,12614.43620976,146.74934612951432,59.66299008561585,59.54670877098512,1.1251485457485189,68.0,28.089072331579107,108.9834,115.7464
cities_228.csv,greedy_2opt,10.409424481302878,13347.716556000001,158.73579103910373,63.49103256277243,61.674461403251776,2.133520698282541,53.0,29.96633321518344,117.3405,113.75200000000001
cities_229.csv,random_ga,9.184166274730408,12876.631222,149.0169213358671,64.54760338555084,62.826100636359726,2.0328633525153554,51.0,30.84337257150044,114.338,112.619
cities_230.csv,random_ga,8.761385545420392,13464.786006,154.51325602814794,63.95693412825518,63.13545982354132,1.8435101762670054,55.0,29.92718447827304,114.5988,117.495
cities_231.csv,greedy_2opt,7.197637774235556,13816.981895460001,148.23247823270717,58.51583898549402,56.00718676921653,1.1060359578241545,60.0,27.976984152168896,117.39930000000001,117.6922
cities_232.csv,random_ga,8.616940446730172,12835.468970119999,135.49225645209398,60.70954535690519,61.199073274682846,0.4609449533295726,55.0,28.204665692233966,112.79079999999999,113.7989
cities_233.csv,greedy_2opt,9.729474610519425,13898.436709489997,151.07345303692506,61.36277455414006,59.344534056052716,1.7026340182200137,50.0,29.707941862521626,117.4399,118.34509999999999
cities_234.csv,greedy_2opt,8.72876832176765,12916.83852162,144.5174270870472,63.23945519330302,64.73191211859881,2.1657960591893253,55.0,29.12077677296432,117.06970000000001,110.3346
cities_235.csv,greedy_2opt,8.474442643674331,13748.83981772,143.0933645070239,62.27591437544091,61.412202164444615,0.7919892739172686,57.0,29.013555335075477,119.1271,115.4132
cities_236.csv,greedy_2opt,9.195915904985197,13944.62235168,147.39116293702958,61.67108157294689,60.667950998574604,2.0130293639189665,52.0,30.358758397565506,118.85040000000001,117.3292
cities_237.csv,random_ga,7.5335075253099255,13646.3076274,154.96741924069073,64.07270887270755,63.22707306906793,1.9535574217309317,52.0,31.413156619990303,117.6905,115.9508
cities_238.csv,nn_2opt,7.382251899904048,12898.99055796,148.00109939162616,61.66784000427059,61.726000027946085,0.13928880069840463,67.0,29.407110391094616,112.8972,114.2543
